id,description
719,"
A classic bourbon nose, as butterscotch hard candies meet oak, creamed honey, beeswax candle, licorice, and wood char. At full proof this really blows the doors off, and a splash of water cracks open the peanut brittle flavors, buttery biscuit, root beer spices, and oak. The finish rides on for minutes, a mouthful of Peanut Chews, dark berries, and smoky plum, with scorched campfire marshmallow."
2844,"
Billed as one of the first bottled in bond wheat whiskeys, its nose starts pleasantly oily and tart, leading to notes of green tea, sassafras, licorice, and leather. The palate is grain-forward, offering spice, raspberry jam, sweet orange, and black pepper. A finish of chocolate, baking spice, and honey is balanced by light bitterness. A restrained but expressive wheater, with lots of character and flavors that linger. Opens up beautifully with water. (600 bottles)"
1295,"
Ian MacLeod’s first release of Tamdhu was a belter. Now, finally, it’s been joined by this high-strength NAS. There’s no hint of the high strength on the nose, which is all caramel toffee and shortbread, backed with sultana-like sherry cask influence. The palate is the same: nut, dark fruits, and date. Hugely approachable. With water, it’s a matter of…chocolate? Maltesers! All you want in a sherried whisky, and it won’t burn a hole in your wallet either. £60"
1405,"
Swiss-based Chapter 7 released this 19 year old single malt, a marriage of two sherry butts (#796 and #1,476). Malt, sweet sherry, cocktail cherries, milky coffee, and a slightly earthy undertone on the nose. Very rich on the palate, with chewy-sweet soft fruits, notably strawberries, syrup sponge, and lively fruit spices. Mouth-drying in the long finish, with aniseed and wood spice. (1,076 bottles)"
3022,"
The world’s best-selling single malt. Isn’t that sufficient to give this dram some respect? It might be me, but it strikes me that ’Fiddich has more heft to it these days, with a sherried element giving the pear, apple, and light cereal of the distillery character a sweet, plump, sultana underpinning. This then adds chewiness to the palate, balancing the dry nuttiness and receding on the finish where those green fruits come through to add fresh acidity. Great balance."
2878,"
Age adds a richer, creamier note suggestive of lighter styles of sherry, more fino or manzanilla, perhaps a cream sherry. The fruit note is more rounded, the nutmeg, clove, and pepper deliver a stronger kick. Ripe yellow fruits with melon and apple, not too sweet, followed by a sharper edge of light sherry. By comparison, the younger whisky has more fruit to balance out the nippy spices. (720 bottles)"
1325,"
Poised and complex, with typically lifted fruitiness: strawberry ice cream, pineapple, peach, balanced by delicate oak, bamboo shoot-like delicacy, then lemon. The palate is more rounded than that very forward nose, with toffee notes adding some weight. A touch of smoke comes along in the mid-palate, before fruits and caramelized coffee biscuits. Water allows the flavors to flood the palate. Exemplary blending skills and classically Hibiki."
3971,"
At this age, there are more linear displays of fruit and sweetness than the 8 year old. Behind the tarte tatin, butterscotch, light pepper, and wood spice is a green, verdant nose of wet foliage and public lawns in the morning mist. It has a light to medium-weight texture of sugary butterscotch, strawberry, and raspberry developing around an oak and malt core. When the fruit flavor withers, there is a drop off in flavor, leaving a malty melee. £48"
4017,"
When one imagines the Indiana ryes, this maximizes every note on the nose, warming up with mint, dill, oak, macerated cherries, and a ton of baking spices. There’s a bit of a medicinal palate property in cherry throat lozenge form, followed by oak and chocolate. Its best attribute is an unexpected long finish with a big bite of candied ginger."
1244,"
A quintet of releases showing examples of The Glenlivet from five decades, issued to support The Glenlivet Generations 70 year old bottling. All are available individually or in a limited edition set (50 only) for £2,850; these bottlings are not currently available in the U.S. A first-fill American oak hoggie was the receptacle for the representative from the 1960s. The cask has provided an extremely relaxed environment for maturation to take place, with a return of the pineapple (grilled on a barbecue this time), along with linden blossom, cream, green jasmine tea, and mint. The effect is like a grown up 1991. The maturity kicks in on the palate — thick and slow with some sandalwood alongside honeysuckle. Gentle and clean, and again not one to dilute. £750"
3507,"
Wemyss has picked up where The Easy Drinking Whisky Company left off a few years back and are selling their mix of malt whiskies under a descriptive flavor name. This is the best the company has done so far. It is a delightfully soft, fruity, and dessert-like whisky with, yes, lashings of honeyed malt to make it a soft, succulent treat of a whisky. Wemyss comes of age.  £36"
1829,"
What happened when Warenghem Distillery’s David Roussier finished some of his famous Breton whisky for 2 years in a Dartigalongue Armagnac cask from the oldest Bas Armagnac production house? Sweet apple, pear, vanilla, lemon peel, and marzipan appear. A drink that awakens intense citrus sensations of marmalade, mixed peel, lemon and orange segments, followed by a light snap of pepper, gooseberries, nectarine flesh, and a lemony finish with hints of oak."
164,"
No age statement, but distilled in 2000. A great value if you can find it for $80. An aggressive whiskey, but complex too, showing toffee, nougat, dates, black raspberry, dark chocolate, and resinous oak. Leather and tobacco on the finish. Masculine and exciting. Buffalo Trace Antique Collection 2015 Release."
4258,"
A non-age stated single malt from Washington State. Light amber in color, there’s more oak on the nose than you’d expect, along with baked apple, chocolate, cinnamon, and clove. Chocolate leads the entry, followed by clove, cinnamon, baked apple, and salt. A spicy mid-palate picks up some ginger and a dash of heat. The finish is fairly short and dry. This feels a bit young and lacks depth. An interesting start; let's see where it goes from here."
1186,"
A lovely example of a mature, sherried Bowmore. Its rich flavors evolve on the palate and are nicely balanced. Lush fruit, juicy oak, damp peat, and kiln smoke are peppered with cinnamon, raisins, dates, and cocoa. Warming, soothing finish. Not quite Black Bowmore, but a delicious whisky nonetheless. 
"
2024,"
The loveliest qualities of wheat grain are present in this delicate whiskey. It starts off with banana-nut muffin, orange Creamsicle, toasted wood, lemongrass, and bubble gum on the nose. The palate has a simplicity that’s well-executed: orange oil, toasted Popsicle stick, roasted nuts, and a full complement of oak spices. It finishes clean and satisfying, with chocolate, cinnamon, white pepper, and pecans. The definition of easy-drinking. Best Values"
1530,"
Distilled by Hans Reisetbauer, this is like an amplified version of his 12 year old (see below). Red pears, pomegranate, walnut husks, and more active spices, from mace and asafetida to coriander. The flavors unfurl sedately over the palate like a flower coming into bloom: soft honeyed fruit, pear, raspberry, strawberry, spices, bramble, and chocolate drops. A drying finish of five-spice, dried apple, and chocolate. Best of this Austrian trio."
2314,"
This marks the biggest identity change since Clark Kent morphed into Superman; the plodding Paddy brand has been reshaped for this limited edition into a young and feisty pot still whiskey. It's meant to recreate the taste of 100 years past, which begs the question: what happened? This has raspberry, violet, and pear, but there's a mysterious stranger at the heart, a pepper and oily center: a bit like a gypsy in a wedding dress. But it scrubs up well. €75"
1416,"
Ovaltine, Whoppers, worn leather, antique furniture, medjool dates, and black fruits on the nose. Sipping this whisky is an unexpected delight. Given the olfactory cues of advanced maturity, it’s surprisingly nimble and still light on its toes. A charming opening of crumble filling with red currant, cranberry, raspberry, and strawberry, joined by apple, pear, and sultana, with peppery spice. Chili heat and spicy finish. (Batch 6; 2,000 bottles)"
